home_team_api_id,away_team_api_id,home_avg,away_avg,h_buildUpPlaySpeed,h_buildUpPlayDribblingClass,h_buildUpPlayPassing,h_chanceCreationPassing,h_chanceCreationCrossing,h_chanceCreationShooting,h_defencePressure,h_defenceAggression,h_defenceTeamWidth,a_buildUpPlaySpeed,a_buildUpPlayDribblingClass,a_buildUpPlayPassing,a_chanceCreationPassing,a_chanceCreationCrossing,a_chanceCreationShooting,a_defencePressure,a_defenceAggression,a_defenceTeamWidth
9925,8649,66.85454545454546,68.54545454545455,54.0,2,53.0,51.0,51.0,62.0,58.0,55.0,56.0,45.0,2,60.0,46.0,49.0,58.0,36.0,53.0,34.0
9938,8429,70.52727272727273,69.01818181818182,60.0,2,53.0,55.0,49.0,45.0,48.0,42.0,53.0,48.0,2,47.0,73.0,53.0,71.0,55.0,48.0,52.0
9860,9925,70.50909090909092,70.43636363636364,55.0,2,62.0,55.0,61.0,60.0,49.0,52.0,57.0,54.0,2,53.0,51.0,51.0,62.0,58.0,55.0,56.0
8485,9927,68.78181818181818,68.45454545454545,59.0,2,53.0,51.0,72.0,63.0,49.0,45.0,63.0,64.0,2,55.0,44.0,45.0,27.0,37.0,44.0,51.0
8429,8597,69.01818181818182,69.9090909090909,48.0,2,47.0,73.0,53.0,71.0,55.0,48.0,52.0,50.0,2,60.0,49.0,62.0,47.0,46.0,46.0,52.0
8426,8066,66.23636363636363,70.32727272727273,51.95733184274269,1,47.935656170424195,52.336749270231664,53.99527979628594,54.04347556052419,46.56462331532203,49.406620706788395,52.15508353518415,48.0,2,32.0,57.0,48.0,69.0,44.0,44.0,51.0
8649,8467,68.09090909090911,65.01818181818182,45.0,2,60.0,46.0,49.0,58.0,36.0,53.0,34.0,62.0,2,48.0,47.0,49.0,40.0,37.0,48.0,55.0
8284,9938,66.78181818181818,70.54545454545455,51.95733184274269,1,47.935656170424195,52.336749270231664,53.99527979628594,54.04347556052419,46.56462331532203,49.406620706788395,52.15508353518415,60.0,2,53.0,55.0,49.0,45.0,48.0,42.0,53.0
8066,9938,70.32727272727273,70.0909090909091,48.0,2,32.0,57.0,48.0,69.0,44.0,44.0,51.0,60.0,2,53.0,55.0,49.0,45.0,48.0,42.0,53.0
8284,8429,66.52727272727273,68.85454545454546,51.95733184274269,1,47.935656170424195,52.336749270231664,53.99527979628594,54.04347556052419,46.56462331532203,49.406620706788395,52.15508353518415,48.0,2,47.0,73.0,53.0,71.0,55.0,48.0,52.0
9860,8649,69.58,67.83636363636364,55.0,2,62.0,55.0,61.0,60.0,49.0,52.0,57.0,45.0,2,60.0,46.0,49.0,58.0,36.0,53.0,34.0
8597,8426,70.03636363636365,65.94545454545455,50.0,2,60.0,49.0,62.0,47.0,46.0,46.0,52.0,51.96935673965635,1,47.97283046957385,52.35227343216922,53.986291173004155,54.033682774021464,46.51932262266609,49.3735500279139,52.14161652502946
9927,8467,68.87272727272727,63.290909090909096,64.0,2,55.0,44.0,45.0,27.0,37.0,44.0,51.0,62.0,2,48.0,47.0,49.0,40.0,37.0,48.0,55.0
9925,8485,68.0909090909091,68.78181818181818,54.0,2,53.0,51.0,51.0,62.0,58.0,55.0,56.0,59.0,2,53.0,51.0,72.0,63.0,49.0,45.0,63.0
9938,8426,70.0909090909091,66.47272727272728,60.0,2,53.0,55.0,49.0,45.0,48.0,42.0,53.0,51.96935673965635,1,47.97283046957385,52.35227343216922,53.986291173004155,54.033682774021464,46.51932262266609,49.3735500279139,52.14161652502946
8467,9925,65.89090909090909,72.94000000000001,62.0,2,48.0,47.0,49.0,40.0,37.0,48.0,55.0,54.0,2,53.0,51.0,51.0,62.0,58.0,55.0,56.0
8284,8597,66.10909090909091,70.61818181818182,51.95733184274269,1,47.935656170424195,52.336749270231664,53.99527979628594,54.04347556052419,46.56462331532203,49.406620706788395,52.15508353518415,50.0,2,60.0,49.0,62.0,47.0,46.0,46.0,52.0
8429,8066,68.70909090909092,70.72727272727273,48.0,2,47.0,73.0,53.0,71.0,55.0,48.0,52.0,48.0,2,32.0,57.0,48.0,69.0,44.0,44.0,51.0
8649,9927,67.2909090909091,68.21818181818182,45.0,2,60.0,46.0,49.0,58.0,36.0,53.0,34.0,64.0,2,55.0,44.0,45.0,27.0,37.0,44.0,51.0
8485,9860,68.74545454545455,70.47999999999999,59.0,2,53.0,51.0,72.0,63.0,49.0,45.0,63.0,55.0,2,62.0,55.0,61.0,60.0,49.0,52.0,57.0
8066,8284,70.72727272727273,66.10909090909091,48.0,2,32.0,57.0,48.0,69.0,44.0,44.0,51.0,51.96935673965635,1,47.97283046957385,52.35227343216922,53.986291173004155,54.033682774021464,46.51932262266609,49.3735500279139,52.14161652502946
8597,9938,69.14545454545454,68.89090909090909,50.0,2,60.0,49.0,62.0,47.0,46.0,46.0,52.0,60.0,2,53.0,55.0,49.0,45.0,48.0,42.0,53.0
8426,8429,66.69090909090909,69.16363636363637,51.95733184274269,1,47.935656170424195,52.336749270231664,53.99527979628594,54.04347556052419,46.56462331532203,49.406620706788395,52.15508353518415,48.0,2,47.0,73.0,53.0,71.0,55.0,48.0,52.0
8485,8649,66.85454545454546,65.25454545454545,59.0,2,53.0,51.0,72.0,63.0,49.0,45.0,63.0,45.0,2,60.0,46.0,49.0,58.0,36.0,53.0,34.0
9925,9927,72.09090909090911,68.87272727272727,54.0,2,53.0,51.0,51.0,62.0,58.0,55.0,56.0,64.0,2,55.0,44.0,45.0,27.0,37.0,44.0,51.0
9860,8467,70.47999999999999,65.12727272727273,55.0,2,62.0,55.0,61.0,60.0,49.0,52.0,57.0,62.0,2,48.0,47.0,49.0,40.0,37.0,48.0,55.0
9925,8066,69.9,69.27272727272728,70.0,2,58.0,55.0,61.0,62.0,51.0,54.0,60.0,61.0,2,59.0,50.0,57.0,55.0,43.0,41.0,46.0
8284,8467,66.87272727272727,66.47272727272728,50.0,1,49.0,38.0,60.0,53.0,48.0,47.0,59.0,56.0,2,57.0,47.0,49.0,40.0,40.0,40.0,52.0
8429,9938,69.01818181818182,67.87272727272727,51.95733184274269,1,47.935656170424195,52.336749270231664,53.99527979628594,54.04347556052419,46.56462331532203,49.406620706788395,52.15508353518415,60.0,2,60.0,52.0,55.0,38.0,41.0,40.0,52.0
9927,8485,69.45454545454545,68.56363636363636,70.0,2,55.0,42.0,47.0,60.0,41.0,43.0,62.0,58.0,2,62.0,56.0,68.0,57.0,41.0,42.0,60.0
8426,8597,68.78181818181818,69.18181818181819,48.0,2,37.0,49.0,50.0,52.0,47.0,44.0,52.0,56.0,2,61.0,56.0,48.0,46.0,44.0,44.0,52.0
8649,9860,69.76363636363637,69.34545454545456,51.95733184274269,1,47.935656170424195,52.336749270231664,53.99527979628594,54.04347556052419,46.56462331532203,49.406620706788395,52.15508353518415,55.0,2,62.0,55.0,61.0,60.0,49.0,52.0,57.0
8485,8284,68.01818181818182,66.87272727272727,58.0,2,62.0,56.0,68.0,57.0,41.0,42.0,60.0,50.0,1,49.0,38.0,60.0,53.0,48.0,47.0,59.0
9938,9925,67.65454545454546,69.64,60.0,2,60.0,52.0,55.0,38.0,41.0,40.0,52.0,70.0,2,58.0,55.0,61.0,62.0,51.0,54.0,60.0
9860,8426,69.34545454545456,67.39999999999999,55.0,2,62.0,55.0,61.0,60.0,49.0,52.0,57.0,48.0,2,37.0,49.0,50.0,52.0,47.0,44.0,52.0
8066,8429,69.05454545454546,69.01818181818182,61.0,2,59.0,50.0,57.0,55.0,43.0,41.0,46.0,51.96935673965635,1,47.97283046957385,52.35227343216922,53.986291173004155,54.033682774021464,46.51932262266609,49.3735500279139,52.14161652502946
8597,8649,68.49090909090908,68.94545454545454,56.0,2,61.0,56.0,48.0,46.0,44.0,44.0,52.0,51.96935673965635,1,47.97283046957385,52.35227343216922,53.986291173004155,54.033682774021464,46.51932262266609,49.3735500279139,52.14161652502946
8467,9927,65.38181818181819,69.45454545454545,56.0,2,57.0,47.0,49.0,40.0,40.0,40.0,52.0,70.0,2,55.0,42.0,47.0,60.0,41.0,43.0,62.0
9925,8467,68.06,64.56363636363636,70.0,2,58.0,55.0,61.0,62.0,51.0,54.0,60.0,56.0,2,57.0,47.0,49.0,40.0,40.0,40.0,52.0
8284,8066,65.90909090909092,69.27272727272728,50.0,1,49.0,38.0,60.0,53.0,48.0,47.0,59.0,61.0,2,59.0,50.0,57.0,55.0,43.0,41.0,46.0
8429,9860,69.01818181818182,69.34545454545456,51.95733184274269,1,47.935656170424195,52.336749270231664,53.99527979628594,54.04347556052419,46.56462331532203,49.406620706788395,52.15508353518415,55.0,2,62.0,55.0,61.0,60.0,49.0,52.0,57.0
9927,8597,69.87272727272727,70.36363636363636,70.0,2,55.0,42.0,47.0,60.0,41.0,43.0,62.0,56.0,2,61.0,56.0,48.0,46.0,44.0,44.0,52.0
8426,8485,67.65454545454546,68.01818181818182,48.0,2,37.0,49.0,50.0,52.0,47.0,44.0,52.0,58.0,2,62.0,56.0,68.0,57.0,41.0,42.0,60.0
8649,9938,68.94545454545454,67.39999999999999,51.95733184274269,1,47.935656170424195,52.336749270231664,53.99527979628594,54.04347556052419,46.56462331532203,49.406620706788395,52.15508353518415,60.0,2,60.0,52.0,55.0,38.0,41.0,40.0,52.0
8485,9925,67.83636363636364,68.45454545454545,59.0,2,53.0,51.0,72.0,63.0,49.0,45.0,63.0,54.0,2,53.0,51.0,51.0,62.0,58.0,55.0,56.0
9938,8597,66.83636363636364,68.96363636363637,60.0,2,53.0,55.0,49.0,45.0,48.0,42.0,53.0,50.0,2,60.0,49.0,62.0,47.0,46.0,46.0,52.0
8066,9860,69.54545454545456,69.07272727272726,48.0,2,32.0,57.0,48.0,69.0,44.0,44.0,51.0,55.0,2,62.0,55.0,61.0,60.0,49.0,52.0,57.0
9927,8649,69.45454545454545,68.67272727272727,64.0,2,55.0,44.0,45.0,27.0,37.0,44.0,51.0,45.0,2,60.0,46.0,49.0,58.0,36.0,53.0,34.0
8426,8284,67.81818181818181,67.0,51.95733184274269,1,47.935656170424195,52.336749270231664,53.99527979628594,54.04347556052419,46.56462331532203,49.406620706788395,52.15508353518415,51.96935673965635,1,47.97283046957385,52.35227343216922,53.986291173004155,54.033682774021464,46.51932262266609,49.3735500279139,52.14161652502946
8467,8429,64.89090909090909,69.01818181818182,62.0,2,48.0,47.0,49.0,40.0,37.0,48.0,55.0,48.0,2,47.0,73.0,53.0,71.0,55.0,48.0,52.0
9925,8284,69.5,67.0,54.0,2,53.0,51.0,51.0,62.0,58.0,55.0,56.0,51.96935673965635,1,47.97283046957385,52.35227343216922,53.986291173004155,54.033682774021464,46.51932262266609,49.3735500279139,52.14161652502946
9938,8066,67.36363636363636,69.54545454545456,60.0,2,53.0,55.0,49.0,45.0,48.0,42.0,53.0,48.0,2,32.0,57.0,48.0,69.0,44.0,44.0,51.0
8429,9927,69.01818181818182,69.60000000000001,48.0,2,47.0,73.0,53.0,71.0,55.0,48.0,52.0,64.0,2,55.0,44.0,45.0,27.0,37.0,44.0,51.0
9860,8485,69.83636363636364,68.56363636363636,55.0,2,62.0,55.0,61.0,60.0,49.0,52.0,57.0,59.0,2,53.0,51.0,72.0,63.0,49.0,45.0,63.0
8597,8467,68.96363636363637,66.80000000000001,50.0,2,60.0,49.0,62.0,47.0,46.0,46.0,52.0,62.0,2,48.0,47.0,49.0,40.0,37.0,48.0,55.0
8649,8426,65.85454545454546,66.49090909090908,45.0,2,60.0,46.0,49.0,58.0,36.0,53.0,34.0,51.96935673965635,1,47.97283046957385,52.35227343216922,53.986291173004155,54.033682774021464,46.51932262266609,49.3735500279139,52.14161652502946
9925,9860,68.94000000000001,68.74545454545455,54.0,2,53.0,51.0,51.0,62.0,58.0,55.0,56.0,55.0,2,62.0,55.0,61.0,60.0,49.0,52.0,57.0
8284,8649,65.41818181818182,66.58181818181818,51.95733184274269,1,47.935656170424195,52.336749270231664,53.99527979628594,54.04347556052419,46.56462331532203,49.406620706788395,52.15508353518415,45.0,2,60.0,46.0,49.0,58.0,36.0,53.0,34.0
8066,8485,69.32727272727273,68.25454545454546,48.0,2,32.0,57.0,48.0,69.0,44.0,44.0,51.0,59.0,2,53.0,51.0,72.0,63.0,49.0,45.0,63.0
8597,8429,69.81818181818181,69.01818181818182,50.0,2,60.0,49.0,62.0,47.0,46.0,46.0,52.0,48.0,2,47.0,73.0,53.0,71.0,55.0,48.0,52.0
9927,8426,68.87272727272727,65.9090909090909,64.0,2,55.0,44.0,45.0,27.0,37.0,44.0,51.0,51.96935673965635,1,47.97283046957385,52.35227343216922,53.986291173004155,54.033682774021464,46.51932262266609,49.3735500279139,52.14161652502946
8467,9938,66.47272727272728,68.10909090909091,62.0,2,48.0,47.0,49.0,40.0,37.0,48.0,55.0,60.0,2,53.0,55.0,49.0,45.0,48.0,42.0,53.0
8581,9910,69.56363636363636,68.58181818181818,57.0,2,63.0,55.0,61.0,52.0,47.0,52.0,56.0,53.0,2,62.0,59.0,68.0,52.0,42.0,52.0,65.0
9906,8306,70.76363636363637,70.47272727272728,47.0,2,51.0,67.0,67.0,54.0,52.0,37.0,55.0,48.0,2,44.0,53.0,42.0,53.0,53.0,39.0,57.0
9864,8302,66.84,69.05454545454546,45.0,2,36.0,69.0,69.0,50.0,64.0,58.0,42.0,65.0,2,65.0,53.0,57.0,38.0,38.0,49.0,55.0
8315,8634,72.89090909090909,65.23636363636363,46.0,2,38.0,52.0,68.0,37.0,37.0,60.0,65.0,35.0,2,32.0,37.0,31.0,35.0,61.0,63.0,65.0
7878,8372,69.49090909090908,66.83636363636364,52.0,2,37.0,67.0,68.0,52.0,49.0,45.0,64.0,62.0,2,52.0,60.0,55.0,64.0,37.0,56.0,49.0
8558,8305,69.69090909090909,69.23636363636363,50.0,2,44.0,52.0,60.0,40.0,37.0,40.0,45.0,35.0,2,40.0,58.0,42.0,52.0,49.0,45.0,47.0
8603,10205,67.39999999999999,69.41818181818182,59.0,2,37.0,59.0,43.0,53.0,58.0,49.0,58.0,35.0,2,35.0,43.0,57.0,58.0,51.0,51.0,56.0
9869,8633,66.74545454545455,72.76363636363637,55.0,2,43.0,68.0,61.0,44.0,36.0,60.0,39.0,50.0,2,41.0,68.0,54.0,69.0,39.0,49.0,65.0
9783,8560,68.2909090909091,68.60000000000001,56.0,2,46.0,38.0,52.0,68.0,45.0,50.0,59.0,35.0,2,36.0,60.0,52.0,59.0,48.0,53.0,65.0
8370,10267,71.03636363636363,69.74545454545454,45.0,2,44.0,44.0,44.0,47.0,63.0,51.0,59.0,30.0,2,35.0,38.0,56.0,55.0,51.0,38.0,59.0
8372,8370,69.61818181818181,69.94545454545454,51.95733184274269,1,47.935656170424195,52.336749270231664,53.99527979628594,54.04347556052419,46.56462331532203,49.406620706788395,52.15508353518415,29.0,2,44.0,44.0,44.0,47.0,54.0,52.0,63.0
8305,8634,69.85454545454546,66.38181818181819,34.0,2,38.0,55.0,39.0,49.0,43.0,42.0,49.0,36.0,2,51.0,36.0,49.0,56.0,61.0,65.0,65.0
10205,8302,69.41818181818182,67.65454545454546,48.0,2,36.0,36.0,52.0,55.0,47.0,48.0,44.0,53.0,2,53.0,53.0,52.0,60.0,42.0,48.0,59.0
8633,8306,70.50909090909092,70.78181818181818,50.0,2,46.0,61.0,41.0,63.0,52.0,60.0,63.0,48.0,2,44.0,53.0,42.0,53.0,53.0,39.0,57.0
8560,9910,69.12727272727273,67.14545454545454,60.0,2,50.0,54.0,60.0,52.0,49.0,53.0,53.0,55.0,2,38.0,41.0,48.0,50.0,55.0,55.0,59.0
10267,8581,69.01818181818182,68.50909090909092,35.0,2,35.0,37.0,51.0,58.0,49.0,45.0,53.0,62.0,2,65.0,71.0,42.0,65.0,36.0,33.0,42.0
9783,9906,68.80000000000001,70.76363636363637,53.0,2,47.0,38.0,52.0,55.0,45.0,50.0,59.0,57.0,2,50.0,61.0,62.0,49.0,49.0,42.0,52.0
9869,9864,68.70909090909092,67.05454545454546,55.0,2,50.0,62.0,59.0,38.0,45.0,54.0,41.0,42.0,2,36.0,41.0,40.0,50.0,47.0,37.0,52.0
8603,8315,66.9090909090909,71.61818181818182,59.0,2,37.0,59.0,43.0,53.0,58.0,49.0,58.0,46.0,2,39.0,50.0,60.0,36.0,49.0,57.0,50.0
8558,7878,70.05454545454546,70.25454545454546,50.0,2,44.0,52.0,60.0,40.0,37.0,40.0,45.0,57.0,2,59.0,61.0,63.0,51.0,48.0,45.0,62.0
8372,8305,68.94545454545454,69.18181818181819,51.95733184274269,1,47.935656170424195,52.336749270231664,53.99527979628594,54.04347556052419,46.56462331532203,49.406620706788395,52.15508353518415,34.0,2,38.0,55.0,39.0,49.0,43.0,42.0,49.0
8634,10205,66.2,69.9090909090909,36.0,2,51.0,36.0,49.0,56.0,61.0,65.0,65.0,48.0,2,36.0,36.0,52.0,55.0,47.0,48.0,44.0
8302,8633,69.2909090909091,72.85454545454546,53.0,2,53.0,53.0,52.0,60.0,42.0,48.0,59.0,50.0,2,46.0,61.0,41.0,63.0,52.0,60.0,63.0
8306,8560,70.01818181818182,69.30909090909091,48.0,2,44.0,53.0,42.0,53.0,53.0,39.0,57.0,60.0,2,50.0,54.0,60.0,52.0,49.0,53.0,53.0
9910,10267,67.9090909090909,69.98181818181818,55.0,2,38.0,41.0,48.0,50.0,55.0,55.0,59.0,35.0,2,35.0,37.0,51.0,58.0,49.0,45.0,53.0
8581,9783,68.74545454545455,68.85454545454546,62.0,2,65.0,71.0,42.0,65.0,36.0,33.0,42.0,53.0,2,47.0,38.0,52.0,55.0,45.0,50.0,59.0
9906,9869,72.43636363636364,68.70909090909092,57.0,2,50.0,61.0,62.0,49.0,49.0,42.0,52.0,55.0,2,50.0,62.0,59.0,38.0,45.0,54.0,41.0
9864,8603,66.94545454545455,70.21818181818182,42.0,2,36.0,41.0,40.0,50.0,47.0,37.0,52.0,59.0,2,37.0,59.0,43.0,53.0,58.0,49.0,58.0
8315,8558,72.47272727272728,70.23636363636363,46.0,2,39.0,50.0,60.0,36.0,49.0,57.0,50.0,50.0,2,44.0,52.0,60.0,40.0,37.0,40.0,45.0
8370,7878,68.76363636363637,71.01818181818182,29.0,2,44.0,44.0,44.0,47.0,54.0,52.0,63.0,57.0,2,59.0,61.0,63.0,51.0,48.0,45.0,62.0
8305,8370,69.45454545454545,69.83636363636364,34.0,2,38.0,55.0,39.0,49.0,43.0,42.0,49.0,29.0,2,44.0,44.0,44.0,47.0,54.0,52.0,63.0
10205,8372,69.41818181818182,69.61818181818182,48.0,2,36.0,36.0,52.0,55.0,47.0,48.0,44.0,51.96935673965635,1,47.97283046957385,52.35227343216922,53.986291173004155,54.033682774021464,46.51932262266609,49.3735500279139,52.14161652502946
8633,8634,73.01818181818182,65.41818181818182,50.0,2,46.0,61.0,41.0,63.0,52.0,60.0,63.0,36.0,2,51.0,36.0,49.0,56.0,61.0,65.0,65.0
8560,8302,66.96363636363635,71.2,60.0,2,50.0,54.0,60.0,52.0,49.0,53.0,53.0,53.0,2,53.0,53.0,52.0,60.0,42.0,48.0,59.0
10267,8306,69.61818181818181,69.65454545454546,35.0,2,35.0,37.0,51.0,58.0,49.0,45.0,53.0,48.0,2,44.0,53.0,42.0,53.0,53.0,39.0,57.0
9783,9910,67.43636363636364,67.9090909090909,53.0,2,47.0,38.0,52.0,55.0,45.0,50.0,59.0,55.0,2,38.0,41.0,48.0,50.0,55.0,55.0,59.0
9869,8581,69.01818181818182,68.74545454545455,55.0,2,50.0,62.0,59.0,38.0,45.0,54.0,41.0,62.0,2,65.0,71.0,42.0,65.0,36.0,33.0,42.0
8603,9906,69.61818181818181,71.16363636363637,59.0,2,37.0,59.0,43.0,53.0,58.0,49.0,58.0,57.0,2,50.0,61.0,62.0,49.0,49.0,42.0,52.0
8558,9864,70.23636363636363,66.43636363636364,50.0,2,44.0,52.0,60.0,40.0,37.0,40.0,45.0,42.0,2,36.0,41.0,40.0,50.0,47.0,37.0,52.0
7878,8315,69.0909090909091,71.65454545454546,57.0,2,59.0,61.0,63.0,51.0,48.0,45.0,62.0,46.0,2,39.0,50.0,60.0,36.0,49.0,57.0,50.0
8305,10205,69.07272727272728,68.76363636363637,34.0,2,38.0,55.0,39.0,49.0,43.0,42.0,49.0,48.0,2,36.0,36.0,52.0,55.0,47.0,48.0,44.0
8372,8633,67.83636363636363,73.21818181818182,51.95733184274269,1,47.935656170424195,52.336749270231664,53.99527979628594,54.04347556052419,46.56462331532203,49.406620706788395,52.15508353518415,50.0,2,46.0,61.0,41.0,63.0,52.0,60.0,63.0
8634,8560,66.63636363636364,67.67272727272727,36.0,2,51.0,36.0,49.0,56.0,61.0,65.0,65.0,60.0,2,50.0,54.0,60.0,52.0,49.0,53.0,53.0
8302,10267,67.07272727272726,70.8,53.0,2,53.0,53.0,52.0,60.0,42.0,48.0,59.0,35.0,2,35.0,37.0,51.0,58.0,49.0,45.0,53.0
8306,9783,69.65454545454546,67.43636363636364,48.0,2,44.0,53.0,42.0,53.0,53.0,39.0,57.0,53.0,2,47.0,38.0,52.0,55.0,45.0,50.0,59.0
9910,9869,69.14545454545454,68.70909090909092,55.0,2,38.0,41.0,48.0,50.0,55.0,55.0,59.0,55.0,2,50.0,62.0,59.0,38.0,45.0,54.0,41.0
8581,8603,69.14545454545454,69.0,62.0,2,65.0,71.0,42.0,65.0,36.0,33.0,42.0,59.0,2,37.0,59.0,43.0,53.0,58.0,49.0,58.0
9906,8558,69.14545454545454,68.78181818181818,57.0,2,50.0,61.0,62.0,49.0,49.0,42.0,52.0,50.0,2,44.0,52.0,60.0,40.0,37.0,40.0,45.0
9864,7878,67.25454545454546,70.87272727272727,42.0,2,36.0,41.0,40.0,50.0,47.0,37.0,52.0,57.0,2,59.0,61.0,63.0,51.0,48.0,45.0,62.0
8370,8315,68.78181818181818,70.98181818181818,29.0,2,44.0,44.0,44.0,47.0,54.0,52.0,63.0,46.0,2,39.0,50.0,60.0,36.0,49.0,57.0,50.0
10205,8370,69.65454545454546,67.14545454545454,48.0,2,36.0,36.0,52.0,55.0,47.0,48.0,44.0,29.0,2,44.0,44.0,44.0,47.0,54.0,52.0,63.0
8633,8305,73.16363636363636,69.18181818181819,50.0,2,46.0,61.0,41.0,63.0,52.0,60.0,63.0,34.0,2,38.0,55.0,39.0,49.0,43.0,42.0,49.0
8560,8372,67.67272727272727,68.10909090909091,60.0,2,50.0,54.0,60.0,52.0,49.0,53.0,53.0,51.96935673965635,1,47.97283046957385,52.35227343216922,53.986291173004155,54.033682774021464,46.51932262266609,49.3735500279139,52.14161652502946
10267,8634,70.03636363636363,66.0909090909091,35.0,2,35.0,37.0,51.0,58.0,49.0,45.0,53.0,36.0,2,51.0,36.0,49.0,56.0,61.0,65.0,65.0
9783,8302,67.2909090909091,65.7090909090909,53.0,2,47.0,38.0,52.0,55.0,45.0,50.0,59.0,53.0,2,53.0,53.0,52.0,60.0,42.0,48.0,59.0
9869,8306,69.03636363636363,70.60000000000001,55.0,2,50.0,62.0,59.0,38.0,45.0,54.0,41.0,48.0,2,44.0,53.0,42.0,53.0,53.0,39.0,57.0
8603,9910,69.87272727272727,68.72727272727273,59.0,2,37.0,59.0,43.0,53.0,58.0,49.0,58.0,55.0,2,38.0,41.0,48.0,50.0,55.0,55.0,59.0
8558,8581,70.23636363636363,68.74545454545455,50.0,2,44.0,52.0,60.0,40.0,37.0,40.0,45.0,62.0,2,65.0,71.0,42.0,65.0,36.0,33.0,42.0
7878,9906,68.23636363636363,70.18181818181819,57.0,2,59.0,61.0,63.0,51.0,48.0,45.0,62.0,57.0,2,50.0,61.0,62.0,49.0,49.0,42.0,52.0
8315,9864,72.50909090909092,67.63636363636364,46.0,2,39.0,50.0,60.0,36.0,49.0,57.0,50.0,42.0,2,36.0,41.0,40.0,50.0,47.0,37.0,52.0
10205,8633,69.69090909090909,73.10909090909091,48.0,2,36.0,36.0,52.0,55.0,47.0,48.0,44.0,50.0,2,46.0,61.0,41.0,63.0,52.0,60.0,63.0
8305,8560,69.07272727272728,69.32727272727273,34.0,2,38.0,55.0,39.0,49.0,43.0,42.0,49.0,60.0,2,50.0,54.0,60.0,52.0,49.0,53.0,53.0
8372,10267,69.01818181818182,69.25454545454546,51.95733184274269,1,47.935656170424195,52.336749270231664,53.99527979628594,54.04347556052419,46.56462331532203,49.406620706788395,52.15508353518415,35.0,2,35.0,37.0,51.0,58.0,49.0,45.0,53.0
8634,9783,65.96363636363637,68.4909090909091,36.0,2,51.0,36.0,49.0,56.0,61.0,65.0,65.0,53.0,2,47.0,38.0,52.0,55.0,45.0,50.0,59.0
8302,9869,69.16363636363637,69.03636363636363,53.0,2,53.0,53.0,52.0,60.0,42.0,48.0,59.0,55.0,2,50.0,62.0,59.0,38.0,45.0,54.0,41.0
8306,8603,69.10909090909091,68.10909090909091,48.0,2,44.0,53.0,42.0,53.0,53.0,39.0,57.0,59.0,2,37.0,59.0,43.0,53.0,58.0,49.0,58.0
9910,8558,68.72727272727273,70.23636363636363,55.0,2,38.0,41.0,48.0,50.0,55.0,55.0,59.0,50.0,2,44.0,52.0,60.0,40.0,37.0,40.0,45.0
8581,7878,68.74545454545455,67.2909090909091,62.0,2,65.0,71.0,42.0,65.0,36.0,33.0,42.0,57.0,2,59.0,61.0,63.0,51.0,48.0,45.0,62.0
9906,8315,70.14545454545454,71.2,57.0,2,50.0,61.0,62.0,49.0,49.0,42.0,52.0,46.0,2,39.0,50.0,60.0,36.0,49.0,57.0,50.0
8370,9864,68.78181818181818,67.68,29.0,2,44.0,44.0,44.0,47.0,54.0,52.0,63.0,42.0,2,36.0,41.0,40.0,50.0,47.0,37.0,52.0
8633,8370,73.78181818181818,68.45454545454545,50.0,2,46.0,61.0,41.0,63.0,52.0,60.0,63.0,29.0,2,44.0,44.0,44.0,47.0,54.0,52.0,63.0
8560,10205,68.23636363636363,69.9090909090909,60.0,2,50.0,54.0,60.0,52.0,49.0,53.0,53.0,48.0,2,36.0,36.0,52.0,55.0,47.0,48.0,44.0
10267,8305,69.61818181818181,69.07272727272728,35.0,2,35.0,37.0,51.0,58.0,49.0,45.0,53.0,34.0,2,38.0,55.0,39.0,49.0,43.0,42.0,49.0
9783,8372,67.67272727272729,69.61818181818182,53.0,2,47.0,38.0,52.0,55.0,45.0,50.0,59.0,51.96935673965635,1,47.97283046957385,52.35227343216922,53.986291173004155,54.033682774021464,46.51932262266609,49.3735500279139,52.14161652502946
9869,8634,69.34545454545456,68.14545454545454,55.0,2,50.0,62.0,59.0,38.0,45.0,54.0,41.0,36.0,2,51.0,36.0,49.0,56.0,61.0,65.0,65.0
8603,8302,67.70909090909092,66.74545454545455,59.0,2,37.0,59.0,43.0,53.0,58.0,49.0,58.0,53.0,2,53.0,53.0,52.0,60.0,42.0,48.0,59.0
8558,8306,69.74545454545455,70.87272727272727,50.0,2,44.0,52.0,60.0,40.0,37.0,40.0,45.0,48.0,2,44.0,53.0,42.0,53.0,53.0,39.0,57.0
7878,9910,68.32727272727273,68.72727272727273,57.0,2,59.0,61.0,63.0,51.0,48.0,45.0,62.0,55.0,2,38.0,41.0,48.0,50.0,55.0,55.0,59.0
8315,8581,71.65454545454546,68.2,46.0,2,39.0,50.0,60.0,36.0,49.0,57.0,50.0,62.0,2,65.0,71.0,42.0,65.0,36.0,33.0,42.0
9864,9906,67.24000000000001,70.14545454545454,42.0,2,36.0,41.0,40.0,50.0,47.0,37.0,52.0,57.0,2,50.0,61.0,62.0,49.0,49.0,42.0,52.0
8633,8560,72.56363636363636,67.85454545454546,50.0,2,46.0,61.0,41.0,63.0,52.0,60.0,63.0,60.0,2,50.0,54.0,60.0,52.0,49.0,53.0,53.0
